Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
Infected mothers can also transmit the virus to their baby during childbirth (often without the woman being aware that she is infected).	सनदेरजानाय बिमायाबो भाइरासखौ बिसोरनि गथ’नियाव गथ’जोनोम-होनाय समाव बारस्लायहोनो हायो (बियोदि सनदेरजानाय, सम-सम आयजोआ सांग्रां जायालासे)।
The hepatitis B virus can go on to cause a chronic (long-term) illness, which follows an acute infection.	हेपाताइतिस बि भाइरासा गोब्राब (गोलाव-सम) लोमजानाय सोमजिहोनो आवगायनो हायो, जाय मोनसे गोख्रों सनदेरनाय उनसङो।
This is very common in babies and young children, but it can also occur in adults.	बेयो गथ’फोर आरो गोरलै खुदियाफोरनियाव जोबोर सरासनस्रा, नाथाय बैसो-गोराफोरनियावबो नुजानो हायो।
If you develop chronic hepatitis B, you may remain well, but you may pass on the virus because you are a carrier.	नों जुदि गोब्राब हेपाताइतिस बि सोमजिहोयो, नों मोजाङै थानो हागौ, नाथाय नों भाइरास बारस्लायहोनो हागौ मानोना नों सासे रोगाग्रा।
Symptoms may come and go, or you may develop serious liver damage.	लैखोनफोरा फैयो आरो थाङो जानो-हागौ, एबा नों गोमजोर बिखा गाज्रि-जानाय जौगाहोनो हागौ।
The occurrence of hepatitis B is highest in sub-Saharan Africa, south east Asia, and the Pacific Islands, such as the Hawaiian Islands, the Solomon Islands, and Fiji.	हेपाताइतिस बि नि नुजानाया लेङाइ-साहारायारि आफ्रिका, खोला सानजा एसिया, आरो पेसिफिक दिपफोर, जेरै बादि हावायारि दिपफोर, सलमन दिपफोर, आरो फिजियाव बांसिनथार।
The lowest incidence of hepatitis B is found in Australia, New Zealand, northern and western Europe, and North America.	हेपाताइतिस बि नि खमसिनथार जाब्रथायखौ अस्त्रेलिया, निउ जिलेण्ड, साहायारि आरो सोनाबारि इउरप, आरो साहा आमेरिकायाव मोननाय जायो।
There are approximately 350 million carriers of the virus worldwide.	बुहुमनाङै प्राय 350 मिलन भाइरासनि रोगाग्राफोर दं।
There is a vaccine available to protect against hepatitis B. Measles is a highly infectious viral illness.	हेपाताइतिस बि नि हेंथायै रैखाथिनो मोननो-हाथाव मोनसे भेकसिन दं। सिथर-बेरनाया मोनसे जोबोरै सनदेरथाव भाइरासारि लोमजानाय।
The illness causes a range of symptoms including fever, coughing, and distinctive red-brown spots.	लोमजानाया लोमजानाय, गुजुनाय, आरो रोखा गोजा-जारोम दखरफोरखौ लाफानानै लैखोनफोरनि सारि सोमजिहोयो।
The infection is spread through the air through droplets of saliva.	सनदेरनाया खुदैनि थरथिंफोरनि जोहै बारनि गेजेरजों गोसारहोजायो।
You can catch measles through direct contact with an infected person, or through the air when they cough or sneeze.	नों सासे सनदेरजानाय सुबुंजों थोंजों सोमोनदोनि गेजेरजों सिथर-बेरनायखौ मोननो हायो एबा बारनि गेजेरजों जेब्ला बिसोर गुजुयो एबा हाससिवो।
The droplets can also survive, and remain contagious, on surfaces for a few hours.	थरथिंफोराबो थांना-थानो हायो, आरो इसे घनताफोरनि थाखाय हा-साफोराव बारदेरथाव जाना-थायो।
Measles is most common among children aged between 1-4 years of age, but anyone who has not be immunised against the condition, can catch it.	सिथर-बेरनाया 1-4 बोसोर बैसोनि गेजेराव बैसोजानाय खुदियाफोरनि गेजेराव जोबोर सरासनस्रा, नाथाय जायखि-जाया जाय थासारिनि हेंथायै होबथाजायिया बेखौ मोननो हायो।
Symptoms of the measles appear 9 to 11 days after the infection begins, and last up to 14 days.	सिथर-बेरनायनि लैखोनफोरा सनदेरनाया जागायनायनि 9 निफ्राय 11 सानफोरसिमनि उनाव नुजायो, आरो 14 सानफोरसिम जोरो।
The condition is most infectious after the first symptoms have appeared, and before the rash has developed.	गिबि लैखोनफोरा नुजानायनि उनाव, आरो जाहाबनाया जौगानायनि आगोल थासारिया जोबोर सनदेरथाव।
Treatment for the measles is normally not necessary because the body's immune system (defence against viruses) can usually fight off infection in a couple of weeks.	सिथर-बेरनायनि थाखाय सिकितसाया सरासनस्रायै गोनां नङा मानोना देहानि होबथा बिखानथिया (भाइरासफोरनि हेंथायै जुजियो) इसे हाबथाफोराव सनदेरथायजों सरासनस्रायै जुजियो।
Typically, once somebody has fought of the measles infection, they develop immunity to it.	बांसिनै, सोरबा-सासेया सिथर-बेरनाय सनदेरनायखौ खनसे जुजिबायब्ला, बिसोर बेनि होबथानायखौ जौगाहोयो।
Complications of measles include pneumonia, ear and eye infections, and croup (an infection of the lungs and throat).	सिथर-बेरनायनि जेथोफोरा निमुनिया, खोमा आरो मेगन सनदेरथायफोर आरो क्रुप (संफ्लफोर आरो गोदोनानि मोनसे सनदेरथाय) खौ लाफायो।
More serious complications, such as inflammation of the brain (encephalitis), are rarer but can be fatal.	बांसिन गोमजोर जेथोफोर, जेरै बादि मेलेमनि (एनसेफालाइतिस) आलौनाया आगोमासिन नाथाय फोथैग्रा जानो हायो।
There are one million deaths world-wide from the measles every year.	बुहुम-नाङै मोनफ्रोम बोसोराव सिथर-बेरनायनिफ्राय से मिलन थैनाय दं।
The most effective way of preventing measles is the measles-mumps-rubella (MMR) vaccine, which also provides protection against two other potentially fatal childhood conditions - mumps and rubella.	सिथर-बेरनायखौ होबथानायनि जोबोर गोहोम-गोनां राहाया जादों मिसिल-माम्पस-रुबेला (एम एम आर) भेकसिन, जाय गुबुन मोननै गुण-गोनाङै खुदिया थासारिफोरखौ थैहोग्रानि हेंथायै रैखाथि जगायो – खावलाय-बुनाय आरो रुबेला।
The success of the MMR vaccine means that, in the UK, cases of measles are rare.	एम एम आर भेकसिननि देरहानाया ओंथि-होयोदि इउ के याव सिथर-बेरनायनि जाथायफोर आगोमा।
However, in recent years, the number of cases of measles has been increasing.	होमब्लाबो, बावैसो बोसोरफोराव, सिथर-बेरनायनि गोबां जाथायफोरा बांबोगासिनो दं।
For example, there were 739 cases in 2006, compared with 70 cases during 2001.	बिदिनथि बादियै, 2001 नि गेजेराव 70 जाथायफोरजों रुजुनायाव, 2006 आव 739 जाथायफोर दंमोन।
It is thought that the rise in the number of cases of measles is the result of parents not getting their child vaccinated with the MMR vaccine.	बेखौ साननाय जायो दि सिथर-बेरनाय जाथायफोरनि बिबां बांनाया बिमा-बिफाफोरा बिसोरनि खुदियाखौ एम एम आर भेकसिन होजानाय मोनिनि जाहोन।
This is probably due to speculation linking MMR to autism (a condition that effects the development of the brain, and can lead to problems in communication and social interaction).	बेयो जानो-हागौ एम एम आर खौ सिनद्रमजों सोमोनदो-खालामनानै होलाय-लालायनि जाहोनाव (मोनसे थासारि जाय मेलेमनि जौगानायखौ गोहोम-खोख्लैयो, आरो हानथा-मेला आरो समाजारि सोमोनदोआव जेंनाफोर सोमजिहोनो हायो)।
Publicity in 1998 highlighted a report claiming a link between the MMR jab and autism.	1998 नि फोस्रावथाया एम एम आर थुसोनाय आरो सिनद्रमनि गेजेराव मोनसे सोमोनदो बियननाय फोरमायथि नुसारहोदोंमोन।
However, numerous studies undertaken to investigate this claim found no link between the MMR vaccine and autism.	होमब्लाबो, बे बियननायखौ नायजिरसंनो नाजावनाय गोबां बिजिरथिफोरा एम एम आर भेकसिन आरो सिनद्रमनि गेजेराव जेबो सोमोनदो मोनाखैमोन।
Measles, a disease recognised for over two thousand years, is a highly contagious, acute infection caused by the rubella virus.	सिथर-बेरनाय, नै रोजा बोसोरनि बारानि थाखाय गनायजानाय मोनसे बेरामा जोबोरै बारदेरथाव, रुबेला भाइरासजों सोमजिहोजानाय गोख्रों सनदेरनाय।
It is seen in every country of the world.	बेखौ बुहुमनि मोनफ्रोम हादोरफोरावनो नुनाय जायो।
Before the use of vaccines, epidemics of measles occurred every two to five years.	भेकसिनफोरनि बाहायनायनि आगोल, सिथर-बेरनायनि बेराम-सनदेरथायफोरा मोनफ्रोम नैनिफ्राय बा बोसोरफोराव नुजादोंमोन।
Cough, cold, fever and a skin rash that begins several days before the initial symptoms characterise the illness.	गुजुनाय, गगा-मोननाय, लोमजानाय आरो मोनसे बिगुर जाहाबनाया लोमजानायखौ आखु-होयो जाय जागायनाय लैखोनफोरनि गोबां सानफोर आगोल जागायो।
Recovery from measles is usual, but serious complications of the respiratory and central nervous system may occur.	सिथर-बेरनायनिफ्राय हामनाया सरासनस्रा, नाथाय हां-लानायारि आरो मिरु स्नायु बिखानथिनि गोमजोर जेथोफोरा नुजानो हागौ।
Chicken Pox is an ubiquitous and extremely contagious viral illness.	आय-ओंखारनाया मोनसे नुजासारनाय आरो जोबोरै बारदेरथाव भाइरासारि लोमजानाय।
The primary illness, characterised by a generalised skin rash, is caused by the Varicella Zoster virus.	सरासनस्रा-खालामनाय बिगुर जाहाबनायजों आखु-होजानाय, गुबै लोमजानाया भारिसेला जसतार भाइरासजों सोमजिहोजायो।
Recurrence of the infection results in a localised skin rash, otherwise known as shingles or Herpes Zoster.	सनदेरनाय जाफिननाया जायगायारि बिगुर जाहाबनाय सोमजिहोयो, गुबुन-रोखोमै शिंगलस एबा हारपस जसतार महरै मिथिजायो।
Chicken Pox, often confused with Small Pox in earlier times, occurs seasonally and in epidemics the world over.	आय-ओंखारनाय, आगुनि समाव प्राय फिसा सिथरफोरजों गोनोगोथो-जाहोनाया बोथोरारियै नुजायो आरो बेराम-सनदेरथायफोरा बुहुम-नाङै।
The virus is spread by the respiratory route and is a common infection in children.	भाइरासा हां-बोनायारि लामाजों गोसारो आरो खुदियाफोरनियाव सनदेरनाया सरासनस्रा।
Malaria is one of the major scourges of mankind in the developing world.	मेलेरियाया जौगाफुनाय बुहुमाव सुबुं-माहारिनि गुबै साजाफोरनि मोनसे।
It is estimated to affect more than 500 million people causing between one and three million deaths every year.	मोनफ्रोम बोसोराव से आरो थाम मिलननि गेजेराव थैनाय सोमजिहोनाय 500 मिलननि बांसिन सुबुंफोरा गोहोम-मोननायखौ आनदाज-खालामनाय जादों।
Though, to a large extent, it has been eradicated from large parts of North America and Europe, it is rampant in most areas of the tropics.	जदिय’ गोबां बिबाङाव बेयो साहा आमेरिका आरो इउरपनि गोबां बाहागोफोरनिफ्राय बोखारजाबाय, क्रानतियारि ओनसोलफोरनि बांसिनाव दबथायजायि।
Travellers to the tropics have to specially safeguard themselves against the risk of malaria.	गुदुं-ओनसोलफोरसिम दावबायारिफोरा जर’खायै गावसोरखौनो मेलेरियानि गिनांनायनि हेंथायै रैखाथि-होनांगौ।
Typhoid fever is an acute, systemic infection presenting as fever with abdominal symptoms, caused by Salmonella typhi and paratyphi.	ताइफयेद लोमजानाया सेलमनेला ताइफि आरो पेराताइफिजों सोमजिहोजानाय, अहेबारि लैखोनफोरजों लोमजानाय महरै नुजानाय मोनसे गोब्राब, नुजासारनाय सनदेरनाय।
Before the 19th century, typhus and typhoid fever were considered to be the same.	19थि जौथायनि आगोल, ताइफास आरो ताइफयेद लोमजानाया एखे होनना गनायजादोंमोन।
Enteric fever is an alternative name for typhoid.	बिबु-फिसायारि लोमजानाया ताइफयेदनि थाखाय मोनसे सोलायस्लायनाय मुं।
Salmonella typhi and paratyphi colonise only humans.	सेलमनेला ताइफि आरो पेराताइफिया मानसिफोरनियावल’ जायगा-लायो।
The organisms are acquired via ingestion of food or water contaminated with human excreta from infected persons.	जिबख्रिफोरा सनदेरजानाय सुबुंफोरनिफ्राय मानसिनि सिगार-मुवाजों मैला-खालामजानाय आदार एबा दैनि आजावनायनि गेजेरजों नाजावजायो।
It is seen in children older than the age of one.	बेखौ से बोसोर-बैसोनिख्रुय देरसिन खुदियाफोरनियाव नुनाय जायो।
Outbreaks of typhoid in developing countries result in high mortality.	जौगाफुनाय हादोरफोराव ताइफयेदनि जाब्रबथाया गोबां थैनाय सोमजिहोयो।
Recently, the development of antibiotic resistant organisms is causing much concern.	दाबावैसो, एन्टिबायतिक होबथा जिबख्रिफोरारिनि जौगानाया गोबां लोबबा सोमजिहोगासिनो दं।
Polio, also known as poliomyelitis, is a condition caused by a highly infectious virus.	पलिय’माइलाइतिस महरैबो मिथिनाय, पलिय’आ जोबोरै सनदेरथाव भाइरासजों सोमजिहोजानाय मोनसे थासारि।
For most people, polio is a mild illness and only causes flu-like symptoms.	बांसिन सुबुंनि थाखाय, पलिय’आ मोनसे गेजेर-जखानि लोमजानाय आरो फ्लु-बादिल’ लैखोनफोर सोमजिहोयो।
However, for others, polio is a potentially fatal condition, which can cause severe muscle paralysis (paralytic polio).	होमब्लाबो, गुबुनफोरनि थाखाय, पलिय’आ गोहो-गोनाङै मोनसे फोथैनाय थासारि, जाय गोख्रों मोदोम-गेहेन खुरिया (खुरियायारि पलिय’) सोमजिहोनो हायो।
This is because a severe case of polio attacks the nerve cells that help the muscles to function.	बेयो मानोना पलिय’नि मोनसे गोख्रों जाथाया स्नायु जिबख्रिफोरखौ गाग्लोबो जाय मोदोम-गेहेनखौ खामानि-मावनो हेफाजाब-होयो।
In the past, polio was a very common condition.	गोदोआव, पलिय’आ मोनसे जोबोर सरासनस्रा थासारिमोन।
However, today, as a result of widespread vaccination, the number of polio cases has been dramatically reduced.	होमब्लाबो, दिनै, मुलै-होनायनि गोसारदलानायनि जाहोनाव, पलिय’नि गोबां जाथायफोरा फावथायारियै खमायहोजाबाय।
Since 1993, there have not been any cases of polio in the UK, and there are now only four countries where the condition remains a serious problem - Nigeria, India, Afghanistan, and Pakistan.	1993 निफ्रायनो, इउ के याव पलिय’नि जेबो जाथायफोर जाबोआखै, आरो दा मोनब्रैल’ हादोरफोर दं जेराव थासारिया गोमजोर जेंना जाना-दं – नायजेरिया, भारत, आफगानिस्थान, आरो पाकिस्तान।
This is why the best way to deal with the condition is to prevent it.	बेखायनो थासारिजों होलाय-लालायनायनि साबसिनथार राहाया बेखौ होबथानाय।
It is, therefore, very important that you make sure that your child receives all of their necessary immunisations as they are growing up.	बेयो, बेखायनो जोबोर गोनांथार दि नों रोखा खालाम दि नोंनि खुदियाया जै बिसोर देरगासिनो थायो बिसोरनि गासै नांनाय होबथाहोनायखौ मोनो।
Post-polio syndrome is a condition which affects approximately 20-66% of people who have had polio.	गदाय-पलिय’ लैखोना मोनसे थासारि जाय प्राय 20-66% सुबुंखौ गोहोम-खोख्लैयो जाय पलिय’ मोनदोंमोन।
You may develop post-polio syndrome between 10-40 years after your initial illness.	नों नोंनि जागायनाय लोमजानायनि उनाव 10-40 बोसोरफोरनि गेजेराव गदाय-पलिय’ लैखोन जौगानो हायो।
The syndrome can cause new muscle pain and weakness, and can also leave you feeling fatigued and lethargic.	लैखौना गोदान मोदोम-गेहेन सानाय आरो लोरबांथि सोमजिहोनो हायो, आरो नोंनो मेंरुनाय आरो गोहो-गैयि मोनदांनायबो नागारलांनो हायो।
This may make it difficult for you to get around, or carry out everyday tasks and activities.	बेयो नोंनि थाखाय बेखौ एरायलांनो, एबा सानफ्रोमबोनि हाबाफोर आरो मावथायफोरखौ मावफुंनो गोब्राब खालामनो हागौ।
It is not known what causes post-polio syndrome.	बेयो मिथिजाया माया गदाय-पलिय’ लैखोन सोमजिहोयो।
Some theories suggest that the polio virus can sometimes lay dormant in your system after your original infection because your immune system has not completely destroyed it.	माखासे बुंफुरलुफोरा बोसोनथियोदि पलिय’ भाइरासा माब्लाबा-समफोराव नोंनि गुदि सनदेरनायनि उनाव नोंनि बिखान्थियाव थैहाबना गोलांनो हायो मानोना नोंनि होबथा बिखान्थिया बेखौ आबुङै फोजोबस्राङाखै।
This dormant virus can then become 're-activated', although it is not known what triggers this re-activation.	बे थरगैयि भाइरासा अब्ला फिन-मावथि जानो हायो, जदिय बेयो मिथिजाया माया बे फिन-मावफिनथायखौ हगारो।
Other theories suggest that the syndrome is the result of damaged nerve cells which gradually deteriorate over time.	गुबुन बुंफुरलुफोरा बोसोनथियोदि लैखोना गाज्रि-जानाय स्नायु जिबख्रिफोरनि फिथाइ जाय लासै-लासै समाव गाज्रिसिन-जायो।
In recent years, post-polio syndrome has become a more common condition in the UK, largely due to the high number of polio cases during the 1940s and 1950s.	बावैसो बोसोरफोराव, गदाय-पलिय’ लैखोना इउ के याव बांसिन सरासनस्रा थासारि जाबाय, बांसिनै 1940 जिथाय आरो 1950 जिथायफोरनि समाव पलिय जाथायफोरनि गोबां बिबांनि जाहोनाव।
However, now that polio is no longer naturally active in the UK, post-polio syndrome should become much rarer in the future.	होमब्लाबो, बै पलिय’आ इउ के याव दा मिथिंगायारियै मावथियै गैलिया, इयुनाव गदाय-पलिय’ लैखोनआ बांसिन आगोमासिन जानांगौ।
Tetanus is caused by bacteria (germs) that get into your body through a wound, such as a cut while gardening, or an animal bite.	तेतानासा बेक्टेरिया (बिजानुफोर) जों सोमजिहोजायो जाय नोंनि देहायाव मोनफा जखमनि गेजेरजों हाबो, जेरै बादि बिबार-बागान-खालामनाय समाव दाननाय, एबा मासे जुनारा अरनाय।
You are more at risk of developing tetanus if the wound is deep or if it gets dirty with soil or manure, but even small wounds such as a prick from a thorn can allow enough bacteria to get into your body to cause tetanus.	नों तेतानास जौगानायनि बांसिन गिथावनायाव दं जुदि जखमा गोथौ एबा जुदि बेयो हा एबा हासारारिजों मैला जायो, होमब्लाबो फिसा जखमफोर जेरै बादि सुजों मोनसे सुफ्लंनाया तेतानास सोमजिहोनो नोंनि देहायाव थोजासे बेक्टेरिया हाबहोनो हायो।
Once inside your body, the bacteria release a toxin (poison) which then causes tetanus, although the illness can take up to 21 days to develop.	खनसे नोंनि देहा-सिङाव थांब्ला, बेक्टेरियाया मोनसे बिष (बिष) हगारो जाय अब्ला तेतानास सोमजिहोयो, जदिय’ लोमजानाया जौगानो 21 सानफोरसिम लानो हायो।
Tetanus affects your nerves, and can be fatal.	तेतानासा नोंनि स्नायुफोराव गोहोम-खोख्लैयो, आरो फोथैनो हायो।
Tetanus is quite rare in the UK because many people are vaccinated against it.	इउ के याव तेतानासा जोबोर आगोमा मानोना गोबां सुबुंफोरा बेनि हेंथायै मुलै-होजायो।
A full course of tetanus immunization consists of five doses of vaccine.	तेतानास होबथानायनि मोनसे आबुं फालि-फारिया मुलैनि मोन बा फालिफोर लाफायो।
This vaccine enables your body to create antibodies against the tetanus toxin, which then protect you from the illness if you were to become infected with the bacteria.	बे मुलैया नोंनि देहाखौ तेतानास बिषनि हेंथायै हेंथा-देहाफोर सोरजिनो हाहोयो, जाय बेनि-उनाव नोंखौ लोमजानायनिफ्राय रैखाथियो जुदि नों बेक्टेरियाजों सनदेरजादोंमोन।
A cold is an infection that affects the upper respiratory tract - the nose, throat, sinuses (small spaces in the skull behind the eyes and nose), trachea (the main airway that runs to the lungs), larynx (voice box) and bronchial tubes (the airways in the lungs).	गगा-मोननाया मोनसे सनदेरनाय जाय गोजौ हां-लानायारि लामा – गनथं, गोदोना, सायनासफोर (मेगनफोर आरो गनथंनि उनाव खर’बिखङाव फिसा ओनसोलफोर), हां-नाला (गाहाय बास-लामा जाय संफ्लसिम थाङो), लेरिंच (सोदोब बाक्सु) आरो हांलामायारि-नोलि (संफ्लफोराव बार-लामाफोर) खौ गोहोम-खोख्लैयो।
Colds are caused by viruses and can be spread in several ways.	गगा-मोननाया भाइरासफोरजों सोमजिहोजायो आरो गोबां राहाफोरजों गोसारहोजानो हायो।
If you have a cold and you sneeze, cough or speak, tiny droplets of fluid containing the cold virus are launched into the air.	जुदि नोंहा गगा-मोननाय दं आरो नों हाससिवो, गुजुयो एबा रायज्लायो, लाव-मुवा थाफानाय गगा-मोननाय भाइरासनि फिसा थरथिंफोरा बाराव हगारजायो।
If these are breathed in by someone else then they may become infected.	बेफोरो गुबुन सोरबा-सासेजों हां-बोजायोब्ला, अब्ला बिसोर सनदेरजाहोनो हागौ।
Colds can also spread through direct and indirect contact.	गगा-मोननाया थोंजों आरो खेंसालियानि गेजेरजों गोसारनो हायो।
If you have a cold and you touch your nose or eyes and then touch someone else, you may pass the virus on to them.	जुदि नोंहा गगा-मोननाय दं आरो नों नोंनि गनथं एबा मेगनफोरखौ दाङो आरो बेनि-उनाव गुबुन सोरबा-सासेखौ दाङो, नों बिसोरनियाव भाइरासखौ बारहोनो हायो।
Alternatively, if you touch an object such as a door handle or telephone, the virus may be transferred to the object.	सोलाय-सोल’यै, नों मोनसे मुवा दाङोब्ला जेरै बादि दरजा आगा एबा तेलिफन, भाइरासा मुवायाव बारस्लायहोजानो हागौ।
If someone touches the object a short time later and then touches their mouth, nose or eyes, they may become infected.	जुदि सोरबा-सासेया मुवाखौ दाङो, सुंद’ समनि उनाव आरो बेनि-उनाव बिसोरनि खुगा, गनथं एबा मेगनफोरखौ दाङो, बिसोर सनदेरहोजानो हागौ।
The symptoms of a cold usually begin 2-3 days after you become infected, and last for 2-14 days.	गगा-मोननायनि लैखोनफोरा सरासनस्रायै नों सनदेरहोजानायनि 2-3 सानफोरनि उनाव जागायो, आरो 2-14 सानफोरनि थाखाय जोरो।
Most people recover from a cold within a week.	बांसिन सुबुंफोरा हाबथासेनि गेजेराव गगा-मोननायनिफ्राय हामो।
You are most contagious when you have the sneezing, runny nose and cough that are the first signs of a cold developing.	नों जोबोर बारदेरहोजानाय जेब्ला नोंहा हाससिवनाय, बिज्लाबारि गनथं आरो गुजुनाय दं जायफोर गगा-मोननाय जौगानायनि गिबि नेरसोनफोर।
They occur mainly during the winter months, although cold weather itself is not a cause of colds.	बेफोरो गुबैयै मेसेंनि दानफोराव नुजायो, जदिय’ गगा-मोननाय बोथोरा गावनो गगा-मोननायनि मोनसे जाहोन नङा।
Children tend to have more colds than adults.	खुदियाफोरा बैसोगोराफोरनिख्रुय बांसिन गगा-मोननो नागिरो।
This is because adults have built up immunity against some of the viruses that cause colds.	बेयो मानोना बैसो-गोराफोरा माखासे भाइरासफोर जाय गगा-मोननाय सोमजिहोनायनि हेंथायै होबथानाय दायो।
On average, adults have between two and four colds a year, while children may have as many as eight or ten.	गड़ाव, बैसोगोराफोरहा बोसोराव खननै आरो खनब्रैनि गेजेराव गगा-मोननाय मोनो, जेराव खुदियाफोरा डाइन एबा जि खेब सेबां मोननो हागौ।
A common cold is an infection of your upper respiratory tract - your nose and throat.	मोनसे सरासनस्रा गगा-मोननाया नोंनि गोजौ हां-लानायारि नाला – नोंनि गनथं आरो गोदोनानि मोनसे सनदेरनाय।
It's usually harmless, although it may not feel that way.	बेयो सरासनस्रायै खहा-गैयि, होमब्लाबो बेखौ बे राहायै मोनदाङा जानो हागौ।
If it's not a runny nose, sore throat and cough, it's watery eyes, sneezing and congestion - or maybe all of the above.	जुदि बेयो मोनसे बिज्लाबारि गनथं, कस्थ-होनाय गोदोना आरो गुजुनाय नङा, बेयो दैगोनां मेगनफोर, हाससिवनाय आरो नारथेनाय – एबा गोजौनि गासैबो जानो हागौ।
In fact, because any one of more than 200 viruses can cause a common cold, symptoms tend to vary greatly.	थारै, मानोना 200 भाइरासफोरनिख्रुय बांसिननि जायखि-जाया मोनसेया सरासनस्रा गगा-मोननाय सोमजिहोनो हायो, लैखोनफोरा जोबोरै बायदि-रोखोम जानो नागिरो।
Unfortunately, if you're like most adults, you're likely to have a common cold two to four times a year.	खाफाल-गैयियै, जुदि नों जोबोर बैसोगोराफोर बादि नोंहा बोसोराव नैनिफ्राय ब्रै खेबसिम मोनसे सरासनस्रा गगा-मोननाया जानो-हाथाव।
Children, especially preschoolers, may have a common cold as many as six to 10 times annually.	खुदियाफोर, जर’खायै गुदि-फरायसालियारिफोरा बोसोरारियै द’ निफ्राय 10 खेबसिम सेबां गोबां सरासनस्रा गगा-मोननाय जानो हागौ।
The good news is that you or your child should be feeling better in about a week or two.	मोजां खौराङा जादोंदि नों एबा नोंनि गथ’आ से एबा नै हाबथा फ्रामाव मोजांसिन मोनदांनांगौ।
If symptoms of a common cold aren't improving in that time, see your doctor to make sure you don't have a complication of a bacterial infection in your lungs, sinuses or ears.	सरासनस्रा गगा-मोननायनि लैखोनफोरा बै समाव जौगागासिनो गैयाब्ला, नोंहा नोंनि संफ्लफोर, सायनासफोर एबा खोमाफोराव बेक्टेरियायारि सनदेरनायनि जेथो गैयिखौ रोखा खालामनो नोंनि दाकथारनियाव नायहै।
The common cold, also known as a viral upper respiratory tract infection, is a contagious illness that can be caused by a number of different types of viruses.	मोनसे भाइरासारि गोजौ हां-लानायारि नाला सनदेरनाय महरैबो मिथिजानाय, सरासनस्रा गगा-मोननाया, मोनसे बारदेरनाय लोमजानाय जाय गोबां बायदि-बायदि रोखोमनि भाइरासफोरजों सोमजिहोजायो।
Because of the great number of viruses that can cause a cold and because new cold viruses develop, the body never builds up resistance against all of them.	गोबां अनजिमानि भाइरासफोरनि जाहोनावनो बैयो मोनसे गगा-मोननाय सोमजिहोनो हायो आरो मानोना गोदान गगा-मोननाय भाइरासफोरा जौगायो, देहाया माब्लाबाबो बैफोर गासैनिबो हेंथायै होबथानाय दाया।
For this reason, colds are a frequent and recurring problem.	बे जाहोननि थाखाय, गगा-मोननायफोरा जाफ्लेग्रा आरो जाफिननाय जेंना।
In fact, on average, preschool children have nine colds a year, those in kindergarten, 12 colds a year; and adolescents and adults, seven colds per year.	थारै, गड़ाव, गुदि-फरायसालियारि खुदियाफोरा बोसोराव गु खेब गगा-मोननाय, किदारगारतेननि बैसोर बोसोराव 12 खेब गगा-मोननाय जायो; आरो लायमोनफोर आरो बैसो-गोराफोरा बोसोरफायाव स्नि खेब गगा-मोननाय जायो।
Tuberculosis (TB) is an infection caused by a germ called the tubercle bacillus or Mycobacterium tuberculosis.	तिउबारकुलसिस (ति बि) या तिउबारकल बेचिलास एबा माइक’बेक्टेरियाम तिउबरकुलसिस बुंनाय मोनसे बिजानुजों सोमजिहोजानाय मोनसे सनदेरनाय।
Until effective anti-tuberculosis drugs were introduced about 50 years ago, TB was one of the main causes of death.	50 बोसोरफोर आगोल हेंथा-तिउबारकुलसिस मुलैफोरा बाहायजायाखैमोनब्ला, ति बि या थैनायनि गुबै जाहोनफोरनि मोनसे।
TB is still a major problem in many countries.	ति बि या दासिमबो गोबां हादोरफोराव मोनसे गाहाय जेंना।
It has been on the increase in the developed world in recent years, probably because of increased air travel and movement of people from areas where it is common.	बावैसो बोसोरफोराव जौगानाय बुहुमाव बेयो बांनाय जाना दं, जानो-हागौ जेराव बेयो सरासनस्रा बे ओनसोलफोरनिफ्राय सुबुंफोरनि बारजों दावबायनाय आरो बारस्लायनायनि जाहोनाव।
It can affect the lungs (pulmonary TB) or other parts of the body, such as the lymph nodes (tuberculous adenitis or scrofula), the skin and the bones.	बेयो संफ्लफोर (पालमनारि ति बि) एबा देहानि गुबुन बाहागोफोर, जेरै बादि लिम्फ गानथिफोर, (तिउबारकुलास जाहाबनाय एबा स्क्रफुला), बिगुर आरो हाराफोरखौ गोहोम-खोख्लैनो हायो।
Tubercle bacilli can remain dormant for years before producing active disease.	तिउबारकल बेचिलिया मावथि मेराम सोरजिनायनि आगोल बोसोरफोरनि थाखाय थर-गैयि जाना थानो हायो।
In most cases lung infection is well controlled by the immune system, and shows no symptoms.	बांसिन जाथायफोराव संफ्ल सनदेरनाया होबथा बिखानथिजों मोजाङै सामलायजायो, आरो लैखोनफोर गैयि दिनथियो।
Active lung disease occurs if the immune system becomes less effective.	मावथि संफ्ल बेरामा नुजायो जुदि होबथा बिखानथिया खम गोहोम-गोनां जायो।
