If a food has 5% or less of a nutrient, it is considered to be low in that nutrient.	पुष्टि मोनसेनि खाजा मोनसेया 5% एबा खम दङब्ला बे पुष्टियाव खम होनना गनायजायो।
In order to cover rural population, the NFCP should be integrated with Primary Health Centres.	गामियारि सुबुंफोरखौ सरजाबदेरनो थाखाय एन,एफ,सि,पिखौ गुदि सावस्रि मिरुफोरजों जाफुं होनाया मोजां।
India the predominant form of lymphatic filariasis is due to W. bancrofti transmitted by the Culex quinquefasciatus mosquito.	भारताव किउलेक्स कुइनकिउफेस्कियाटास थाम्फैजों दाब्लिउ बेंकफाटि गोसार होनायनि थाखायनो लिमफेटिक फाइलेरियाया सिगांनिफ्रायनो गाहायै साग्लोबबो दों।
Intestinal parasitic infections are widespread and highly prevalent but also relatively easy to control.	बिबुसानि मालाय जिउसा बारदेरनाया गुवारै आरो गोख्रै गोसारो नाथाय दबथायनोबो गोरलै जायो।
Leishmania Laboratory has facilities for both parasitological and serological diagnosis.	लैसमानिया आनजादसालियाव पेरासिटलजिकेल आरो सेरलजिकेल बेराम सिनायनाय मोननैनिबो खाबु दं।
Leishmania Laboratory is constantly engaged in development of rapid field tests or the diagnosis of kala-azar.	लैसमानिया आनजादसालिया गोख्रै दखरा आनजाद एबा काला आजार बेराम सिनायनायनि जौगानायाव दिदोमै मुखुब थायो।
Leishmania Laboratory is engaged in isolation, cryopreservation and maintenance of Leishmania strains.	लैसमानिया आनजादसालिया फोजोबस्रांनाय, क्राइअप्रिसार भेसन आरो लैसमानिया स्ट्रैन्सकौ दैदेनो।
Leishmania Laboratory is self sufficient in preparation and standadisation of antigen and reagents for serological procedures like ELISA, DOT-ELISA, IFA and CIEP.	लैसमानिया आनजादसालिया सेरलजिकेल फारि साजायनाय जेरै ELISA, DOT, ELISA, IFA आरो   CIEPएन्टिजेन आरो रिएजेन्टनि मानगोनां आरपथियारि खालामनायाव गावनो थोजासे।
Leishmania Laboratory provides consultation services for the treatment of kala-azar patients.	लैसमानिया आनजादसालिया काला आजार बेरामिफोरनि फाहामथाय होनो सावरायनां सिबिथाय होयो।
Leishmania Laboratory provides diagnostic services to all Hospitals and Dispensaries in Delhi.	लैसमानिया आनजादसालिया दिल्लिनि गासै फाहामसालि आरो दिस्पेनसारिफोराव बेराम सिनायनाय सिबिथाय होयो।
Leishmania Laboratory provides laboratory support for investigation of various outbreaks in the country.	हादराव गोबां रोखोमनि बेराम बेरखांनायखौ नायसंनायाव लैसमानिया आनजादसालिया आनजादसालिनि हेफाजाब होयो।
Leishmania Laboratory supplies antigen on request to other laboratories in India as well as to other countries like Nepal.	लैसमानिया आनजादसालिया भारतनि गुबुन गुबुन आनजादसालिफोरजों लोगोसे गुबुन हादर नेपालावबो खावलायनाय बाइदि एन्टिजेन जगायो।
Lymphatic filariasis is a gruesome disease affecting mankind since antiquity.	लिमफेटिक फाइलेरियाया गोदो समनिफ्रायनो मानसि हारिखौ खहा खालामबोनाय गिलु बालु बेराम।
Lymphatic filariasis is a major public health problem in China, India and Indonesia.	लिमफेटिक फाइलेरियाया सिन भारत आरो इन्दनेसियानि मोनसे गाहाइ सुबुं सावस्रि जेंना।
Lymphatic filariasis is caused by one of the parasites Wuchereria bancrofti, Brugia malayi, or Brugia timori.	लिमफेटिक फाइलेरियाया मोनसे मालाय जिउसा उसेरिया बेंक्रफ्टि, ब्रुगिया मालायि,एबा ब्रुगिया टाइमरिनिफ्राय सोमजोयो।
Malayan filariasis was confined to the rural pockets in the states of Andhra Pradesh, Orissa, Madhya Pradesh, Kerala, West Bengal, Tamil Nadu and Assam.	मालायन फाइलेरियाखौ अन्ध्रप्रदेस, उरिस्या, मध्यप्रदेस,केराला, सोनाबबंग, टामिलनाडु,आरो आसाम हादरसानि गामियारि ओनसोलाव गादबनानै लाखिनाय जादों।
Morbidity management facility has been established at three NICD branches at Varanasi, Calicut and Rajahamundry.	बेरामि सैनांनाय सुंथाय खाबुखौ NICDनि मोनथाम दालाय बारानसि, कालिकाट, आरो राजामुन्दियाव गाइसनदोंमोन।
More than a billion people are at risk of the filarial parasite worms.	से बिलियननिबो बांसिन सुबुंफोरा फाइलेरिया मालाइ जिउसा फिलौनिफ्राय गिनांगौमोन।
NFCP should be made 100 percent centrally sponsored scheme.	हादरारि फाइलेरिया होबथाग्रा हाबाफिरिया 100जौखोन्दो मानो मिरुआ दैदेननाय बिथांखि जानाय मोजां।
NICD’s three branches designated as the Regional Filaria Training and Research Centres (RFTandRC) located at Calicut (Kerala), Rajahmundry (Andhra pradesh) and Varanasi (Uttar Pradesh).	हादरारि बारदेरग्रा बेरामनि फसंथाननि मोनथाम दालाय केरेलानि कालिकाट, अन्ध्रप्रदेसनि राजामुन्द्रि आरो उत्तरप्रदेसनि बारानसि दालायखौ रिजिअनेल फाइलेरिया ट्रेनिं एन्द रिसार्स सेन्टार महरै गोदान बिमुं होदों।
Of the 49 million infected individuals in India, over twenty million people suffer from chronic forms of filariasis.	भारताव गासै 49 मिलियन इनफेक्टेट सुबुंनि मादाव नैजि मिलियननिबो बांसिन मानसिफोरा क्रमिक महरनि फाइलेरियाजों नाख्रेब जानाय।
On the basis of ICT report, India was declared as Guinea Worm disease free country.	आइ,सि,टि फोरमाय बिदांनि बादिब्ला भारतखौ गिनिया अर्म बेरामनिफ्राय उदां हादर होनना फोसावदोंमोन।
Prevalence of the intestinal parasitic infections was found to vary from 22.8% in Puri district, Orissa to 78% in urban slum localities of Calcutta, West Bengal.	बिबुसायाव मालाय जिउसा बारदेरनायनि गोसारग्लांनायखौ पुरि जिललायाव 22.8% उरिस्यायाव  78% निफ्राय सोनाब बंगनि कलकात्तानि गोग्लैसोनाय नोगोर ओनसोलावबो फाराग नुनो मोनो।
Project on eradication of Brugia malayi infection which is feasible may be launched in 1996.	ब्रुगिया मालायि बारदेरनाय सोखानाय प्रजेक्टआ गोर्लैमोनब्लाबो 1996 माइथायावनो दैदेन नांगौमोन।
Pyrethrum extract 2% can also be supplied to Filaria towns recording high malaria cases to tackle Malaria transmission.	मेलेरिया गोसारनायखौ होबथानो बंद्राइ मेलेरिया गोनांखौ मिथिनानै फाइलेरिया टाउनसिम पाइरेथ्राम एक्सट्रेक्ट 2% खौबो जगायनो हायो।
Pyrethrum extract can also be provided to NFCP towns by the centre as per Urban Malaria Scheme to stop transmission.	गासारनायखौ बन्द खालामनो नोगोरारि मेलेरिया बिथांखिनि मिरुजों एन,एफ,सि,पि टाउनसिमबो पाइरेथ्रामन इसट्रेक्टखौ जगायनो हायो।
Rabies Laboratory carries out isolation and characterisation of virus from samples of suspected rabid animals.	राबिस आनजादसालिया सन्देह गोनां फाग्ला जुनातफोरनिफ्राय भाइरासनि सेम्पल लानानै आलादा खालामनायजों लोगोसे आखु थायखौ दिहुननो।
Rabies Laboratory is functioning as WHO Collaborative Centre for Rabies epidemiology for SEA Region since 1985.	राबिस लेबरेटारियो 1985 निफ्राय SEAओनसिलनि राबिस महामारिनि थाखाय मुलुगनां सावस्रि फसंथाननि बान्जाय जानाय मिरु महरै खामानि मावबोदों।
Rabies Laboratory provides diagnostic services to the public and veterinary hospitals for diagnosis of rabies in animals.	राबिस आनजादसालिरिया जुनाटफोरनाव राबिस थानायनि बेराम सिनायनायनि थाखाय राइजोआरि आरो जुनाट फाहामसालिफोराव बेराम सिनायनाय सिबिथाय होयो।
Seroconversion studies are being carried out after pre and post-exposure prophylaxis both in human and animals.	सेर’कनभारसन बिजिरनायखौ प्रफिलेक्सिस नुजानायनि सिगां आरो उनाव मानसि आरो जुनाट मोननैयावबो खालामनाय जायो।
Since 1990 a total of 16 surveys have been undertaken in 14 states.	1990निफ्राय गं 14 हादरसायाव गासै मोन 14 सार्भे खालामनाय जादोंमोन।
Survey unit should be engaged for resurvey of the old surveyed districts if routine survey has been completed.	समफारिलाइ सार्भेया आबुं जाबायब्ला गोजाम सार्भे खालाम जानाय जिलाफोराव फिन सार्भेनि थाखाय सार्भे इउनिटफोरा मुखब जानाया मोजां।
Surveys were planned in co-ordination with the respective state/district health officials in the high-risk localities of the survey areas.	बांद्राय दायगोनां जायगाफोरनि सार्भे ओनसोलाव मुंखनाय हादरसा एबा जिल्ला सावस्रि बिबानगिरि फोरजों हेफाजाब लानानै सार्भेनि बिथांखि लानांगौ।
The activities of the programme were reviewed by appointed.	हाबाफारिनि हाबाहुखाखौ थिसन जानाय बिबानगिरिफोरजों फिन बिजिरनांगौ।
The brugian filariasis is limited to only few pockets in India and is transmitted by the Mansonioides group of mosquitoes.	ब्रुगियान फाइलेरियाया भारटाव दाबनैसो जायगायावल दं आरो मेनसनियदेस हानजानि थाफ्मैजों बेयो गोसारो।
The central organization for research and training of filariasis is in the Helminthology Division of National Institute of Communicable Diseases (NICD), Delhi	फाइलेरियानि बिजिरसं आरो फोरोंथायनि मिरुवारि गौथुमा दिल्लिनि हादरारि बारदेरनाय बेराम फसंथाननि हेलमिन्थलजि खोन्दोआव दं।
The Commission comprised of eight highly experienced independent experts in the field of Public Health drawn from across the country and the Director and Joint Director and Head (Helminthology) of the National Institute of Communicable Diseases.	आय'गा हादरारि दाब दाब जायगानि राइजोआरि सावस्रि बिथिंनिफ्राय लाबोनाय सा दाइन उदां रोंगौथि गोनां रोंगासाफोर आरो हादरारि बारदेरनाय बेराम फसंथाननि हेलमिन्थलजिनि गाहाइ सामलायगिरि आरो लोगो सामलायगिरिखौ लाफानानै दाजानाय।
The country completed three years of guinea worm disease free period in July 1999.	हादरा 1999नि जुलाइसिम गिनिया अर्म बेराम उदां महरै बोसोरथाम आबुं खालामबाय।
The disease in its chronic form causes a lot of physical disfigurement and disability due to obstruction of the lymphatic channels resulting in elephantiasis, hydrocoele in men and renal damage.	बे बेरामा गोजाम महराव लिमफेटिक सेनेला हेंथा होनायनि जाउनाय इलिफेनटियासिस, मानटिना हाइड्रकुलि आरो रिनेला फेलें जानानै सोलेरारि महर गोयै आरो बेंगुरा खालामदोंमोन।
The disease is now recognised as one of the major causes of DALY.	बेरामखौ आथिखालाव दालिनि मोनसे गाहाइ सोमजिहोग्रा महरै सिनायबाय।
The division also organises short training courses for CHS officers/M.D. (PSM) students and the Nursing Students.	खोन्दोआ सि,एइस,एस मावखागिरि, एस,डि,पि,एस,एम आरो नासिं फरायसाफोरनि थाखाय सुंथाय समनि ट्रेनिं होयो।
The division is also fully equipped to undertake vector borne disease out break investigations, especially malaria in different parts of the country and suggest control measures.	भेक्टर गाहाइ बेराम सोमजिनायखौ नायसंनो थाखाय दिभिजना जेरैबो गुफुङै दाजानाय जरखायै हादरानि दाब दाब जायगायाव मेलेरियाखौ नायसङै आरो होबथानाय राहानि बोसोन होयो।
The division is involved in development and standardisation of newer diganostic techniques.	डिभिजना गोदान दाइगनस्टिक आदब जौगाहोनाय आरो मानगोनां खालामनायाव लोबबा थायो।
The Division of Training and Malariology supports the National Anti Malaria Programme (NAMP) by training the state/district level malaria officers from all over the country.	हादरनाङै गासैबो जिला एबा हादरसा थाखोनि मेलेरिया बिबानगिरिफोरखो फोरोंथाय होनानै फोरोंथाय आरो मेलेरिअलजि डिभिजन हादरारि मेलेरिया बेरेखा हाबाफारियाव मदद खालामो।
The Division of Training and Malariology with its trained manpower and well established infrastructure conducts National and International training courses in Malariology.	फोरोंथाय आरो मेलेरिअलजि डिभिजना बेनि फोरोंथाय मोननाय सुबुं गोहो आरो गुफुं इसिं दाथायजों मेलेरिअलजिनि सायाव हादरारि आरो हादर गेजेरारि फोरोंथाय फर्म खुङो।
The first pilot project in the world for the control of bancroftian filariasis was taken up in Orissa from 1949 to 1954.	बेंक्रफ्तियान फाइलेरियाखौ दाबथायनायनि गिबि मुलुगनां पाइलत प्रजेक्टखौ 1949निफ्राय 1954सिम उरिस्यायाव खालामनाय जादोंमोन।
The Govt. of India launched the National Filaria Control Programme in India in 1955 under the National Institute of Communicable Diseases (NICD).	भारत सोरकारा हादरारि फाइलेरिया होबथानाय हाबाफारिखौ भारताव 1955 माइथायाव हादरारि बारदेरनाय बेराम फसंथाननि सिङाव दैदेनदोंमोन।
The intensity and prevalence can vary considerably in different regions depending upon the climatic conditions, type of soil, sanitary conditions and food and personal hygiene.	बारहावानि थाथाय, हानि रोखोम, खिनाय-हासुनाय थाथाय आरो आदार आरो गावारि साखोन सिखोननि सायाव सोनारनानै गुबुन गुबुन ओनसोलाव बेनि गोहोम आरो गोसारनाया गुबुन जायो हागौ।
The International Certification Team (ICT), presented its report on guinea worm disease status in India to the ICCDE in the meeting held in February 2000 in Geneva.	हादर गेजेरारि  फोरमानबिलाइ हानजाया भारतनि गिनिया अरम बेरामनि थाथायनि फोरमाय बिदांखौ 2000नि फेब्रुवारियाव जेनेभायाव खुंनाय आफादाव आइ, सि, सि दि,इ,नो गथायदोंमोन।
The laboratory carries out outbreak investigations in cases of bite to multiple victims by a single rabid animal.	आनजादसालियाव मासे फागला जुनातआ अरनानै बाइदि रोखोमनि जखम जानायफोरनि बेलायाव नुजानाय बेरामखौ नायसङो।
The laboratory is constantly engaged in finding out the alternative routes/dosages for economical anti rabies immuno prophylaxis.	खम बेसेनावनो एन्टि राबिस इमुन प्रफिलेक्सिसनि मुलि एबा राहा लामा दिहुननायनि थाखाय आनजादसालिया जेब्लाबो मुखुब जानानै थायो।
The laboratory provides anti-mortem diagnosis of rabies in suspect hydrophobia cases.	आनजादसालिया सन्देह गोनां हाइद्रफबियानि बेलायाव राबिसनि हेंथायै एन्टि मर्टेम बेराम सिनायनायनि राहा होयो।
The laboratory runs a quality assurance scheme for routine diagnostic procedures for rabies in which different institution laboratories from the country participate.	आनजादसालियाव सम फारिलाइ बेराम सिनायनाय राहानि थाखाय मोनसे रादाय नोनां मानदान्दानि बिथांखि दैदेनो जेराव हादरारि गुबुन गुबुन आनजादसालि फसंथानफोरा बाहागो लाफैयो।
The magnitude of the problem in India is not well documented.	भारताव जेंनानि गोहोमखौ मोजाङै फोरमायथानाय जायाखै।
The malaria clinic of the division examines and cross-examines blood slides for the presence of malaria, parasites from patients referred by hospitals, and from the slides collected during outbreak investigations.	बेराम सोमजिनायनि नायसंनाय समाव बुथुमनाय स्लाइडफोर आरो बेरामिफोरनिफ्राय मालाय जिउसा फाहामसालिफोरजों दैथाय हरनायनिफ्राय मेलेरियाखौ दिन्थिनो थैनि स्लाइदफोरखौ मेलेरिया क्लिनिक डिभिजना सानजाबनानै आनजात नायो।
The MDD is planned for a period of five years since the fecundic life span of the parasite is about 5 years.	मालाय जिउसानि थांना थानायनि जिउ आनथोरा 5 बोसोर जानायनिफ्राय एस, डि, डि,आ 5 बोसोरनि बिथांखि आजावो।
The Ministry of Rural Development, Govt. of India and State Public Health Engineering Departments (Rural Water Supply) assist the Programme in provision and maintenance of safe drinking water supplies and conversion of unsafe drinking water sources, on priority in the guinea worm affected areas.	भारत सोरखारनि गामियारि जौगाथाय मन्ट्रि बिफान आरो हादरसा सुबुं सावस्रि बिरोंदामिनारि बिफान(गामियारि दै जगायनाय)आ गिनिया अर्म खहा जानाय ओनसोलाव सिगां गोसो होनानै गोगो लोंनाय दै जगायनाय आरो रैखाथि नङै लोंनाय दै फुंखाखौ सोदांनाय आरो दैदेननय खाबुनि सिङाव हाबाफारिखौ मदद खालामो।
The National Institute of Communicable Disease (NICD), Delhi functions as the nodal agency for planning, co-ordination, guidance and evaluation of GWEP in the country.	दिल्लियाव थानाय हादरारि बारदेरनाय बेराम फसंथाना हादराव गिनिया अर्म सोखानाय हाबाफारिनि बिथांखि लानाय, फोनांजाबनाय, बिथोन होनाय आरो सुमोन्थाय दिहुननायनि गाहाइ एजेन्सि महरै खामानि मावो।
The only diurnally sub-periodic variety of W brancrofti encountered in the country is confined to the aborigines of six small islands of the Nicobar.	साननि खावसे समनि मादाव दब्लिउ बेंक्रफ्टिनि बायदि हादराव दावहा नांनो गोनां जानाय निकबरनि मोन 6 फिसा दिपआव थागिरिफोरनि गेजेराव सिमा खानानै दंमोन।
The parasite is transmitted from man to man by the bite of mosquito.	थाम्फै अरनायनि गेजेरजों मालाय जिउसाया मानसिनिफ्राय मानसिनाव बारदेरो।
The Pilot project has been started in 13 districts since 1997.	पाइलट प्रजेक्टखौ मोन 13 जिलायाव 1997 माइथायनिफ्राय जागायदोंमोन।
The problem of lymphatic filariasis is predominant in South East Asia, Asian, Western pacific regions of WHO, East Africa, Eastern Mediterranean Region and Region of Americas.	खोला सानजा उरिस्या, एसियान, मुलुगनां सावस्रि फसंथाननि सोनाब प्रसान्ट लैथो ओनसोल,सानजा गेजेरहा लैथो ओनसोल, आरो आमेरिकानि ओनसोलफोराव लिमफेटिक फाइलेरियानि जेंनाया गाहाय जानानै दं।
The programme is implemented by the endemic State Health Directorates through the Primary Health Care System.	गुदि सावस्रि जोथोन राहाजों महामारि जाप्लेबाय थानाय हादरसा सावस्रि सामलायगिरिनि हेफाजाबै हाबाफारिखौ मावफुंनाय जायो।
The single day regime is as effective as 12 day regime as a public health measure.	सानसेल सान खुंनायखौ सुबुं सावस्रि राहा महरै जिनै सान जाफुंनाय होनना साननाय जायो।
The strain is being supplied to institutions on request.	फोलेरारि बिदैखौ खावलायनाय बाइदि फसंथानफोरनो जगायो।
The Village Health Guide (VHG) and Multipurpose Workers (MPW) may treat clinical cases of filariasis with DEC.	गामियारि सावस्रि बोसोनगिरि आरो बांथांखियारि मावथिफोरा डि, इ, सि,जों फाइलेरियानि फाहामथाय होयो।
The zoonosis Division has also been recognized by the World Health Organisation as WHO Collaborative Centre for Rabies Epidemiology for South East Asia Region.	जुनोसिस डिभिजनखौ मुलुगनां सावस्रि फसंथाना खोला सानजा एसिया ओनसोलनि थाखाय मु, सा, फ, नजों दैदेनजानाय राबिस महामारि मिरु महरै सिनायथि हादों।
The zoonosis Division has National Reference Laboratories for Plague, Kala-azar and Arboviral infections.	जुनोसिस डिभिजना प्लेग,काला आजार आरो एर्ब भाइरेल बारदेरनायनि थाखाय हादरारि खोलोबनि आनजादसालिफोर दं।
Toxoplasma Laboratory is maintaining Rh strain of Toxoplasman gondii in Swiss albino mice.	टक्सप्लस्मा आनजादसालिया सुइस एलबिन, भाइसाव टक्सप्लास्माननि Rh बिदैखौ सामलायो।
Toxoplasma Laboratory provides diagnostic services to all Hospitals and dispensaries in Delhi.	टक्सप्लास्मा लेबरेटरिया दिलिनि गासैबो फाहामसालि आरो दिसपेनसारि फोराव बेराम सिनायनाय सिबिथाय होयो।
WHO has initiated filariasis elimination programme world wide with the passage of a resolution in May 1997 by 50th World Health Assembly, calling for "the elimination of lymphatic filariasis as a public health problem".	1997 माइथायनि मे दानाय 50 थि मुलुगनां सावस्रि जथुमाव सुबुङारि सावस्रि जेंना महरै लिमफेटिक फाइलेरिया फोजोबस्रांनाय थांखि लानानै मुलुगनां सावस्रि फसंथाना बुहुमनाङै फाइलेरिया फोजोबस्रांनाय हाबाफारिनि राहा लादों।
World Health Organisation (WHO) estimates that one fourth of the world’s population is chronically infected with soil transmitted helminths including at least 400 million school age children.	मुलुगनां सावस्रि फसंथाना हमनानै लादोंदि बुहुमनि ¼  बाहागो सुबुं अनजिमा आरो 400 मिलियन फरायसालियाव थांनाय गथ’फोरखौ लाफानानै हाजों बारस्लायनाय हेलमिन्थजों दोरोङारि बारदेरनाय जायो।
World wide, 120 million people are infected with filarial parasite worms.	बुहुमनाङै 120 मिलियन सुबुंफोरा मालाय जिउसा फायलेरिया फिलौजों नाख्रेब जायो।
A suspect case of cholera must be notified immediately by messenger, telephone or fax to the local health office.	कलेरा जानायनि सन्देह जादोंब्ला मेसेन्जार,टेलिफ’न एबा फेक्सनि हेफाजाबै थाबैनो जायगानि देहा मावखुलियाव फोरमायनांगौ।
Almost all the recent cholera outbreaks have been caused by the El Tor biotype.	बावैसो नुजानाय बांसिनफ्राम कलेराया इ,आइ, टर बाइअटाइपजों सोमजिनाय।
Anthrax provides laboratory support for investigation of suspected outbreaks of anthrax in various parts of the country.	हादोरनि गोबां जायगायाव सन्देह गोनां एन्थ्राक्स नुजानायखौ नायसंनो एन्थ्राक्सआ आनजादसालिनि मदद होदों।
Antibiotics can be given orally as soon as vomiting stops, usually within 3-4 hours of starting rehydration.	एन्टिबाइटिकफोरखौ खुगाजों जानो होनाय लोगो लोगो गोबानाया बन्द जायो, 3-4 घन्टानि मादावनो रिहाइदेसनआ जागायजेनो हमो।
Antibiotics, to which the strain is susceptible, shorten the period of communicability.	एन्टिबाइटिक्स जायखौ फोलेरारि होनना सन्देह खालामनाय जायो बेयो बारदेरनाय समखौ सुंथाब खालामो।
Blood transfusion and volume expanders are not necessary.	थै सोलायनाय, आरो मोदोमबां फेहेरनायनि गोनांथि गैया।
Brucella Laboratory undertakes sero-surveillance studies on a contained population.	ब्रुसेला आनजादसालिया हान्थिग्रा सुबुंफोरनि सायाव सिगां नायसंनायनि सायाव नोजोर होदोंमोन।
Care must be taken to ensure that the patient is not overloaded.	बेरामिनि सायाव जाहाथे बांद्राय बजाय गोग्लैया बेखौ जोथोन लानांगोन।
Cases caused by the classical biotype have not been reported in India since 1980.	गोजाम बाइअटाइपजों बेबादि सोमजिनायखौ भारताव 1980 निफ्राय मिथिनाय जानायाखै।
Central Plague Laboratory carries out investigation of any suspected outbreak of plague in the country.	मिरु प्लेग आनजादसालिया हादराव जायखि जाया सन्देह खालामथाव प्लेग गोसारनायनि सायाव नायसंनायखौ खालामो
Central Plague Laboratory co-ordinates the activities of plague control units of the states.	मिरु प्लेग आनजादसालिया हादरसाफोरनि प्लेग होबथाग्रा दालायफोरनि हाबा-हुखायाव फोनांजाबथाय खालामो।
Central Plague Laboratory collaborates with WHO Collaborative Centre for exchange of information and procurement of reagents/biological material.	खारिथि मिथिज्लायनाय, गोदान मावथि थिसननाय एबा जिबआरि फुंखा बुथुमनाय बुहुमनां देहा फसंथाननि मिरुजों मिरु प्लेग आनजादसालिया लोगोसे खामानि मावो।
Central Plague Laboratory identifies all the suspected Y. pestis like organisms isolated from the field specimens.	मिरु प्लेग आनजादसालिया जायगायाव मोननाय जोबस्रांनाय गासैबो सन्देह खालामथाव फोथैग्रा अवाइ एम्फौफोरखौ सिनायथिनाय।
Central Plague Laboratory is involved in development of newer serological techniques like ELISA, IgM capture ELISA, etc.	मिरु प्लेग आनजादसालिया गोदान सेरलजिकेल खान्थि जौगानायाव लोबबा दं जेरै ELISA, IgM आ ELISAखौ हमथानाय बायदि बायदि।
Central Plague Laboratory is involved in the bacteriological, serological and entomological studies for surveillance of plague.	मिरु प्लेग आनजादसालिया प्लेगखौ नायबिजिरनायनि थाखाय बिउसायारि, सेर’लजिकेल आरो इन्टमलजिकेलनि फराजों लोबबा दं।
Central Plague Laboratory is maintaining the isolates of Y.pestis.	मिरु प्लेग आनजादसालिया एखुथा अवा एम्फौ-एनलाखौ नोजोर लाबोगासिनो दं।
Central Plague Laboratory is QP-2 level laboratory.	मिरु प्लेग आनजादसालिया QP-2 थाखोनि आनजादसालि।
Central Plague Laboratory is well equipped for carrying out work on all aspects of plague.	प्लेगनि गासैबो जाथावना खामानिफोरखौ मावफुंनो मिरु प्लेग आनजादसालिखौ सांग्रां फसंनाय जादों।
Central Plague Laboratory maintains surveillance of plague in country in collaboration with the State Plague Control units.	हादोरसा प्लेग दबथायग्रा दालायनि हेफाजाबाव हादरनि प्लेग नायबिजिरनायखौ मिरु प्लेग आनजादसालिया दैदेनो।
Central Plague Laboratory organises and conducts periodic meetings of the Interstate co-ordination committee on plague.	मिरु प्लेग आनजादसालिया प्लेगनि सायाव इसिं हादरसा हेफाजाबारि आफादफोरजों सम सम जथुम्मा हांख्रायो आरो दैदेनो।
Central Plague Laboratory runs a programme for maintenance of quality assurance between the laboratories.	आनजादसालि फोरनि गेजेराव गुन होनाय रादायखौ हमथानो मिरु प्लेग आनजादसालिया मोनफा मोनफा हाबाफारि खुङो।
Cholera has the potential of rapid spread leading to an acute public health problem, special attention is required to be given to the surveillance and prompt follow up action on reported cases of cholera.	कलेरायानो एखुथा मानसिफोरनि सावस्रि जेंनाखौ गोबारै गोसारनायाव गुबै बिफाव लायो, मिथिखानाय कलेरानि बेलायाव लानांगौ राहाखौ जाफुंनाय आरो नायबिजिरनायाव जरखा गोसो लाखिनांगोन।
Cholera is an endemic in India and several outbreaks of the disease have been reported.	कलेराया भारतनि मोनसे जाफ्लेनाय बेराम बायदि आरो गोबां रोखोमनि बेराम जादोंमोन होनना मिथिनाय जादों।
Clean water, which the household normally uses for drinking purposes, can be used for preparing the ORS solution.	सरासनस्रायै नखराव लोंनायनि थाखाय बाहायनाय गोगो दैखो अ,आर,एस, थियारि खालामनायाव बाहायनो हायो।
Commercial pellet diet is used which is supplemented by bengal grams as well as carrots and leafy vegetables especially for guinea pigs and rabbits.	फालांगियारि पेलेट खाजा बाहायनाय जायो जायखौ बेंगलनि बुट, गाजर आरो गोथां मैगंजों बानायदेरनाय जायो जरखायै गिनिपिग आरो सेसानो होयो।
Cysticercosis Laboratory is engaged in evaluation of serological tests like ELISA in the diagnosis of neurocysticercosis.	सेस्टिसेयारकसिस आनजादसालिया निउर’साइटिसारकसिसनि बेराम सिनायनाय सेर’लजिकेल आनजाद जेरै इलिसानि सुमोन्थाय दिहुननायाव मुखुब थायो।
Cysticercosis Laboratory undertakes studies to find out the prevalence of cysticercosis in patients with epilepsy.	खर’ गिदिंनाय बेरामिनियाव बांद्राय गोसारनानै थानाय  सेस्टिसेयारकसिसखौ दिहुननो थाखाय सेस्टिसेयारकसिसया नायसंनायखौ खालामो।
Early treatment, in most cases by Oral Rehydration Therapy (ORT), can reduce the case fatality of cholera to less than 1%.	गोबांनि बेलायाव अरेल रिहाइद्रेसन थेरापिजों सिगां फाहामथाय होनाया कलेरानि खैफोदखौ सेजौ खोन्दोनिख्रुइ खमसिन खालामनो हायो।
Experimental facility fis seperate from the breeding area so as to protect the animals from any possible infections.	आनजादसालिनि खाबुवा नाखौ बिदै दैनाय जायगानिफ्राय आलादा खालामनानै लाखियो जाहाथे जानो हाथाव बारदेरनायनिफ्राय जुनातखौ होबथानो हायो।
Experimental facility is attached with the main research block and is directly accessible to the scientific staff of the institute.	आनजादसालिनि खाबुखौ गाहाय नायबिजिरनाय बाहागोजों दाजाबदेरनाय आरो फसंथाननि गोनोखो मावथिफोरा थोंजों मोन्दां हायो।
For management of a case of acute watery diarrhoea during cholera outbreak, cholera should be suspected in all patients.	कलेरा नुजानाय समाव दैनि गोब्राब दायरियाखौ हमथानाय बेलायाव गासैबो बेरामिफोरनियाव कलेरा दं होनना हमनानै लानाया मोजां।
Full packet of ORS must be used in a litre water.	से लिटार दैयाव आबुं अ,आर,एस, पेकेट बाहायथारनांगौ
Generally the mother will tend to save a part of the packet in order to use it later but not.	गमामायै बिमाया पेकेटनि इसे बाहागो उनाव बाहायनो लाखिनो गोसो जागोन नाथाय बेयो नङा।
Genetically undefined stocks of rabbits, guinea, pigs, sheep, geese and pigeons are also bred.	जिन आयदानि फारसेनिफ्राय बुंफुरलु गोयै सेसा, गिनिपिक, बोरमा मेन्दा, हांसो फारौ हानजाफोराबो जोनोम होयो।
Give 100 ml/kg body weight of ORS solution in the first 3-6 hours to correct dehydration.	दिहाइद्रेसनखौ गोगो खालामनो गिबि थाम-द घन्टायाव 100 मि,लि,/कि,ग्रा, लेरथायनि अ,आर,एस फुन्दै होनांगौ।
